,path,keyword,label
163,speech_commands/dog/1d919a90_nohash_1.wav,dog,0
164,speech_commands/one/da2c5f1b_nohash_0.wav,one,0
165,speech_commands/no/0c2ca723_nohash_0.wav,no,0
166,speech_commands/off/686d030b_nohash_1.wav,off,0
167,speech_commands/stop/4fe01997_nohash_0.wav,stop,0
168,speech_commands/dog/418e7158_nohash_1.wav,dog,0
169,speech_commands/wow/44bc77f7_nohash_0.wav,wow,0
170,speech_commands/dog/1eddce1d_nohash_0.wav,dog,0
171,speech_commands/up/0447d7c1_nohash_0.wav,up,0
172,speech_commands/six/b46e8153_nohash_1.wav,six,0
173,speech_commands/sheila/b15fc37d_nohash_0.wav,sheila,1
174,speech_commands/yes/4def68db_nohash_1.wav,yes,0
175,speech_commands/nine/d94eb94f_nohash_0.wav,nine,0
176,speech_commands/right/f5733968_nohash_4.wav,right,0
177,speech_commands/house/b0c0197e_nohash_2.wav,house,0
178,speech_commands/left/35d1b6ee_nohash_3.wav,left,0
179,speech_commands/right/122c5aa7_nohash_3.wav,right,0
180,speech_commands/up/ad89eb1e_nohash_0.wav,up,0
181,speech_commands/stop/de08912f_nohash_0.wav,stop,0
182,speech_commands/zero/257e17e0_nohash_0.wav,zero,0
183,speech_commands/stop/11321027_nohash_1.wav,stop,0
184,speech_commands/six/5588c7e6_nohash_1.wav,six,0
185,speech_commands/right/cce17a61_nohash_0.wav,right,0
186,speech_commands/three/1a5b9ca4_nohash_0.wav,three,0
187,speech_commands/right/a84dee7b_nohash_1.wav,right,0
188,speech_commands/six/86648261_nohash_0.wav,six,0
189,speech_commands/dog/57376a4c_nohash_0.wav,dog,0
190,speech_commands/tree/fc94edb0_nohash_0.wav,tree,0
191,speech_commands/nine/5fc3ed24_nohash_1.wav,nine,0
192,speech_commands/five/aa753bb9_nohash_0.wav,five,0
193,speech_commands/off/122c5aa7_nohash_0.wav,off,0
194,speech_commands/bed/a16b3102_nohash_1.wav,bed,0
195,speech_commands/happy/8494fba8_nohash_1.wav,happy,0
196,speech_commands/two/9d171fee_nohash_0.wav,two,0
197,speech_commands/cat/8ed25ef8_nohash_0.wav,cat,0
198,speech_commands/four/d5ca80c6_nohash_0.wav,four,0
199,speech_commands/dog/c392e01d_nohash_1.wav,dog,0
200,speech_commands/on/0f3f64d5_nohash_1.wav,on,0
201,speech_commands/up/712e4d58_nohash_4.wav,up,0
202,speech_commands/house/3dfd6c23_nohash_1.wav,house,0
203,speech_commands/wow/4f086393_nohash_0.wav,wow,0
204,speech_commands/yes/ca58a8c6_nohash_1.wav,yes,0
205,speech_commands/dog/0474c92a_nohash_0.wav,dog,0
206,speech_commands/zero/8281a2a8_nohash_3.wav,zero,0
207,speech_commands/zero/fa44fcf5_nohash_0.wav,zero,0
208,speech_commands/bed/413997c1_nohash_0.wav,bed,0
209,speech_commands/off/2039b9c1_nohash_0.wav,off,0
210,speech_commands/house/9c06a3f3_nohash_0.wav,house,0
211,speech_commands/four/fb9d6d23_nohash_1.wav,four,0
212,speech_commands/zero/7211390b_nohash_3.wav,zero,0
213,speech_commands/left/096456f9_nohash_0.wav,left,0
214,speech_commands/stop/a996cf66_nohash_0.wav,stop,0
215,speech_commands/three/0d53e045_nohash_0.wav,three,0
216,speech_commands/up/888a0c49_nohash_1.wav,up,0
217,speech_commands/wow/44bc77f7_nohash_2.wav,wow,0
218,speech_commands/right/0447d7c1_nohash_0.wav,right,0
219,speech_commands/tree/f84762e5_nohash_1.wav,tree,0
220,speech_commands/bird/92b2bf59_nohash_1.wav,bird,0
221,speech_commands/sheila/1942abd7_nohash_0.wav,sheila,1
222,speech_commands/yes/c103a2d5_nohash_2.wav,yes,0
223,speech_commands/five/7add4c5f_nohash_1.wav,five,0
224,speech_commands/bird/e1aa22e4_nohash_0.wav,bird,0
225,speech_commands/left/325a0c39_nohash_0.wav,left,0
226,speech_commands/five/47d01978_nohash_1.wav,five,0
227,speech_commands/stop/3a33d3a4_nohash_0.wav,stop,0
228,speech_commands/left/6846af18_nohash_0.wav,left,0
229,speech_commands/nine/c93d5e22_nohash_4.wav,nine,0
230,speech_commands/five/4c62312c_nohash_0.wav,five,0
231,speech_commands/four/3d6bee47_nohash_0.wav,four,0
232,speech_commands/marvin/3ec05c3d_nohash_1.wav,marvin,0
233,speech_commands/three/8335f893_nohash_0.wav,three,0
234,speech_commands/on/facd97c0_nohash_1.wav,on,0
235,speech_commands/down/3d53244b_nohash_4.wav,down,0
236,speech_commands/down/a4baac4e_nohash_0.wav,down,0
237,speech_commands/one/9b3ea809_nohash_1.wav,one,0
238,speech_commands/go/439c84f4_nohash_0.wav,go,0
239,speech_commands/three/28ce0c58_nohash_5.wav,three,0
240,speech_commands/three/a412e853_nohash_0.wav,three,0
241,speech_commands/eight/2d82a556_nohash_0.wav,eight,0
242,speech_commands/right/5b09db89_nohash_1.wav,right,0
243,speech_commands/house/7b301939_nohash_1.wav,house,0
244,speech_commands/up/d9d6559e_nohash_0.wav,up,0
245,speech_commands/bird/c08585c1_nohash_0.wav,bird,0
246,speech_commands/bed/fbe51750_nohash_1.wav,bed,0
247,speech_commands/go/be7a5b2d_nohash_4.wav,go,0
248,speech_commands/up/656e8bb3_nohash_0.wav,up,0
249,speech_commands/zero/6a1908f8_nohash_0.wav,zero,0
250,speech_commands/happy/460f2bad_nohash_0.wav,happy,0
251,speech_commands/stop/ba59cab3_nohash_0.wav,stop,0
252,speech_commands/no/c6389ab0_nohash_1.wav,no,0
253,speech_commands/five/881583a6_nohash_0.wav,five,0
254,speech_commands/marvin/0d2bcf9d_nohash_0.wav,marvin,0
255,speech_commands/down/37d38e44_nohash_0.wav,down,0
256,speech_commands/three/23abe1c9_nohash_0.wav,three,0
257,speech_commands/two/3bc21161_nohash_3.wav,two,0
258,speech_commands/three/953fe1ad_nohash_1.wav,three,0
259,speech_commands/seven/3d53244b_nohash_0.wav,seven,0
260,speech_commands/down/a19452d5_nohash_2.wav,down,0
261,speech_commands/up/9f4098cb_nohash_0.wav,up,0
262,speech_commands/right/dd6c6806_nohash_2.wav,right,0
263,speech_commands/eight/1bb6ed89_nohash_0.wav,eight,0
264,speech_commands/marvin/35c8fa78_nohash_0.wav,marvin,0
265,speech_commands/dog/c93d5e22_nohash_0.wav,dog,0
266,speech_commands/stop/e2286c18_nohash_2.wav,stop,0
267,speech_commands/wow/6a1908f8_nohash_2.wav,wow,0
268,speech_commands/go/e41a903b_nohash_0.wav,go,0
269,speech_commands/five/ad63d93c_nohash_3.wav,five,0
270,speech_commands/left/7081436f_nohash_0.wav,left,0
271,speech_commands/up/c842b5e4_nohash_1.wav,up,0
272,speech_commands/zero/b5935410_nohash_0.wav,zero,0
273,speech_commands/off/2da58b32_nohash_4.wav,off,0
274,speech_commands/one/87c62767_nohash_1.wav,one,0
275,speech_commands/no/28ed6bc9_nohash_1.wav,no,0
276,speech_commands/one/6846af18_nohash_0.wav,one,0
277,speech_commands/happy/f9f9751d_nohash_0.wav,happy,0
278,speech_commands/bed/1cbcc7a7_nohash_0.wav,bed,0
279,speech_commands/on/44f68a83_nohash_2.wav,on,0
280,speech_commands/right/8bf6acb9_nohash_1.wav,right,0
281,speech_commands/zero/329eab8a_nohash_0.wav,zero,0
282,speech_commands/stop/f19c1390_nohash_3.wav,stop,0
283,speech_commands/four/6078eb0d_nohash_0.wav,four,0
284,speech_commands/one/f810e799_nohash_0.wav,one,0
285,speech_commands/two/563aa4e6_nohash_2.wav,two,0
286,speech_commands/eight/36de13e1_nohash_0.wav,eight,0
287,speech_commands/stop/8ec6dab6_nohash_0.wav,stop,0
288,speech_commands/off/b26343e9_nohash_0.wav,off,0
289,speech_commands/stop/c4500713_nohash_0.wav,stop,0
290,speech_commands/no/f4386675_nohash_0.wav,no,0
291,speech_commands/left/c948d727_nohash_0.wav,left,0
292,speech_commands/seven/cab100c9_nohash_0.wav,seven,0
293,speech_commands/up/de650823_nohash_0.wav,up,0
294,speech_commands/on/fac74f6a_nohash_2.wav,on,0
295,speech_commands/nine/85b877b5_nohash_0.wav,nine,0
296,speech_commands/on/ccea893d_nohash_1.wav,on,0
297,speech_commands/house/1b63157b_nohash_1.wav,house,0
298,speech_commands/one/c4533c47_nohash_1.wav,one,0
299,speech_commands/yes/5165cf0a_nohash_1.wav,yes,0
300,speech_commands/happy/4d9e07cf_nohash_1.wav,happy,0
301,speech_commands/on/837f7378_nohash_1.wav,on,0
302,speech_commands/one/cc6ee39b_nohash_2.wav,one,0
303,speech_commands/happy/1365dd89_nohash_1.wav,happy,0
304,speech_commands/left/88120683_nohash_0.wav,left,0
305,speech_commands/no/af8b2f2c_nohash_1.wav,no,0
306,speech_commands/off/b11a05d2_nohash_1.wav,off,0
307,speech_commands/bird/1cc80e39_nohash_0.wav,bird,0
308,speech_commands/eight/66a412a7_nohash_1.wav,eight,0
309,speech_commands/stop/bfb10243_nohash_0.wav,stop,0
310,speech_commands/three/1df99a8a_nohash_0.wav,three,0
311,speech_commands/nine/0d53e045_nohash_0.wav,nine,0
312,speech_commands/go/dca2797e_nohash_1.wav,go,0
313,speech_commands/zero/9f22307d_nohash_1.wav,zero,0
314,speech_commands/two/d2f4f431_nohash_0.wav,two,0
315,speech_commands/bed/cd7f8c1b_nohash_0.wav,bed,0
316,speech_commands/marvin/840c366d_nohash_1.wav,marvin,0
317,speech_commands/six/f104f742_nohash_1.wav,six,0
318,speech_commands/down/a8f45bdc_nohash_0.wav,down,0
319,speech_commands/yes/6094340e_nohash_1.wav,yes,0
320,speech_commands/yes/31d68957_nohash_0.wav,yes,0
321,speech_commands/stop/3e3fa7fd_nohash_0.wav,stop,0
322,speech_commands/up/3ff840aa_nohash_0.wav,up,0
323,speech_commands/right/01bb6a2a_nohash_1.wav,right,0
324,speech_commands/left/be7a5b2d_nohash_1.wav,left,0
325,speech_commands/happy/708b8d51_nohash_0.wav,happy,0
326,speech_commands/yes/65d844fc_nohash_0.wav,yes,0
327,speech_commands/no/5c39594f_nohash_2.wav,no,0
328,speech_commands/no/9d32f10a_nohash_0.wav,no,0
329,speech_commands/three/b3327675_nohash_0.wav,three,0
330,speech_commands/off/85b877b5_nohash_3.wav,off,0
331,speech_commands/down/9aa5439d_nohash_1.wav,down,0
332,speech_commands/down/0f3f64d5_nohash_0.wav,down,0
333,speech_commands/off/b49caed3_nohash_4.wav,off,0
334,speech_commands/nine/b87bdb22_nohash_4.wav,nine,0
335,speech_commands/yes/6c968bd9_nohash_4.wav,yes,0
336,speech_commands/stop/778a4a01_nohash_1.wav,stop,0
337,speech_commands/right/ee483d85_nohash_0.wav,right,0
338,speech_commands/go/e7ea8b76_nohash_1.wav,go,0
339,speech_commands/off/45adf84a_nohash_0.wav,off,0
340,speech_commands/bed/57cb3575_nohash_0.wav,bed,0
341,speech_commands/one/6940f7f3_nohash_1.wav,one,0
342,speech_commands/zero/3aa6f4e2_nohash_0.wav,zero,0
343,speech_commands/bird/1c3f4fac_nohash_1.wav,bird,0
344,speech_commands/one/e7ea8b76_nohash_2.wav,one,0
345,speech_commands/right/eb0676ec_nohash_3.wav,right,0
346,speech_commands/go/7fd25f7c_nohash_3.wav,go,0
347,speech_commands/seven/1daa5ada_nohash_0.wav,seven,0
348,speech_commands/stop/2dce72b3_nohash_0.wav,stop,0
349,speech_commands/wow/43f57297_nohash_0.wav,wow,0
350,speech_commands/five/6f3458b3_nohash_0.wav,five,0
351,speech_commands/left/3efef882_nohash_0.wav,left,0
352,speech_commands/five/742d6431_nohash_0.wav,five,0
353,speech_commands/six/d197e3ae_nohash_3.wav,six,0
354,speech_commands/nine/d78858d9_nohash_1.wav,nine,0
355,speech_commands/right/39a12648_nohash_0.wav,right,0
356,speech_commands/down/3e31dffe_nohash_0.wav,down,0
357,speech_commands/tree/26e573a9_nohash_0.wav,tree,0
358,speech_commands/six/8f811bbc_nohash_0.wav,six,0
359,speech_commands/six/88f3719f_nohash_0.wav,six,0
360,speech_commands/five/8134f43f_nohash_1.wav,five,0
361,speech_commands/on/8ed25ef8_nohash_0.wav,on,0
362,speech_commands/nine/f5d09ebd_nohash_0.wav,nine,0
363,speech_commands/down/126a31d2_nohash_2.wav,down,0
364,speech_commands/yes/9b3ea809_nohash_0.wav,yes,0
365,speech_commands/bird/73f0c1f7_nohash_0.wav,bird,0
366,speech_commands/down/94e6864f_nohash_0.wav,down,0
367,speech_commands/eight/3ae5c04f_nohash_0.wav,eight,0
368,speech_commands/dog/b72e58c9_nohash_0.wav,dog,0
369,speech_commands/six/ad1429cf_nohash_1.wav,six,0
370,speech_commands/one/9dc1889e_nohash_0.wav,one,0
371,speech_commands/sheila/d8c314c0_nohash_0.wav,sheila,1
372,speech_commands/happy/7cbf645a_nohash_0.wav,happy,0
373,speech_commands/sheila/66276b0e_nohash_1.wav,sheila,1
374,speech_commands/go/18c54a68_nohash_0.wav,go,0
375,speech_commands/down/f4386675_nohash_1.wav,down,0
376,speech_commands/up/aa109cfb_nohash_2.wav,up,0
377,speech_commands/three/c0445658_nohash_1.wav,three,0
378,speech_commands/off/ce7a8e92_nohash_2.wav,off,0
379,speech_commands/bed/5be23def_nohash_0.wav,bed,0
380,speech_commands/bird/7bae88ed_nohash_1.wav,bird,0
381,speech_commands/tree/d7ca14ef_nohash_2.wav,tree,0
382,speech_commands/go/7c1d8533_nohash_0.wav,go,0
383,speech_commands/on/5184ed3e_nohash_1.wav,on,0
384,speech_commands/house/1f653d27_nohash_1.wav,house,0
385,speech_commands/two/4b39347d_nohash_0.wav,two,0
386,speech_commands/sheila/a4ca3afe_nohash_0.wav,sheila,1
387,speech_commands/no/cd68e997_nohash_0.wav,no,0
388,speech_commands/cat/0fa1e7a9_nohash_0.wav,cat,0
389,speech_commands/five/afd53389_nohash_0.wav,five,0
390,speech_commands/bird/a42a88ff_nohash_1.wav,bird,0
391,speech_commands/one/eb3f7d82_nohash_3.wav,one,0
392,speech_commands/sheila/434a267c_nohash_0.wav,sheila,1
393,speech_commands/bird/652b3da7_nohash_1.wav,bird,0
394,speech_commands/stop/97f493b9_nohash_1.wav,stop,0
395,speech_commands/happy/3df9a3d4_nohash_0.wav,happy,0
396,speech_commands/go/035de8fe_nohash_0.wav,go,0
397,speech_commands/up/60472d26_nohash_0.wav,up,0
398,speech_commands/seven/f953e1af_nohash_2.wav,seven,0
399,speech_commands/stop/97addd88_nohash_0.wav,stop,0
400,speech_commands/stop/2bdbe5f7_nohash_2.wav,stop,0
401,speech_commands/eight/93f30cc4_nohash_0.wav,eight,0
402,speech_commands/up/840c366d_nohash_1.wav,up,0
403,speech_commands/yes/8e05039f_nohash_2.wav,yes,0
404,speech_commands/eight/9b027ecf_nohash_0.wav,eight,0
405,speech_commands/six/9f7079fe_nohash_0.wav,six,0
406,speech_commands/one/a3255f5c_nohash_0.wav,one,0
407,speech_commands/bed/518588b6_nohash_2.wav,bed,0
408,speech_commands/four/f59d0771_nohash_0.wav,four,0
409,speech_commands/eight/b9515bf3_nohash_2.wav,eight,0
410,speech_commands/tree/e98cb283_nohash_1.wav,tree,0
411,speech_commands/up/4c841771_nohash_1.wav,up,0
412,speech_commands/tree/b46e8153_nohash_0.wav,tree,0
413,speech_commands/one/1df483c0_nohash_0.wav,one,0
414,speech_commands/go/f4c77b26_nohash_1.wav,go,0
415,speech_commands/left/964e8cfd_nohash_0.wav,left,0
416,speech_commands/on/39a12648_nohash_2.wav,on,0
417,speech_commands/right/0132a06d_nohash_3.wav,right,0
418,speech_commands/wow/d312f481_nohash_0.wav,wow,0
419,speech_commands/stop/686d030b_nohash_3.wav,stop,0
420,speech_commands/marvin/e649aa92_nohash_1.wav,marvin,0
421,speech_commands/right/f632210f_nohash_0.wav,right,0
422,speech_commands/four/6f2c6f7e_nohash_0.wav,four,0
423,speech_commands/two/617de221_nohash_4.wav,two,0
424,speech_commands/one/3bfd30e6_nohash_1.wav,one,0
425,speech_commands/two/29fb33da_nohash_4.wav,two,0
426,speech_commands/stop/264f471d_nohash_2.wav,stop,0
427,speech_commands/bird/db4cf12f_nohash_0.wav,bird,0
428,speech_commands/off/da76aa58_nohash_0.wav,off,0
429,speech_commands/left/eee5e541_nohash_0.wav,left,0
430,speech_commands/sheila/21307344_nohash_0.wav,sheila,1
431,speech_commands/on/c11c1587_nohash_0.wav,on,0
432,speech_commands/up/9b6c08ba_nohash_1.wav,up,0
433,speech_commands/wow/e0a7c5a0_nohash_0.wav,wow,0
434,speech_commands/happy/7cfb1618_nohash_0.wav,happy,0
435,speech_commands/no/1bc45db9_nohash_0.wav,no,0
436,speech_commands/six/1365dd89_nohash_0.wav,six,0
437,speech_commands/three/270bfa52_nohash_0.wav,three,0
438,speech_commands/zero/dedc7fab_nohash_1.wav,zero,0
439,speech_commands/sheila/7117fb6d_nohash_1.wav,sheila,1
440,speech_commands/house/e6e29c47_nohash_0.wav,house,0
441,speech_commands/nine/c4cfbe43_nohash_1.wav,nine,0
442,speech_commands/no/c120e80e_nohash_1.wav,no,0
443,speech_commands/up/840eab5a_nohash_0.wav,up,0
444,speech_commands/yes/7106d229_nohash_0.wav,yes,0
445,speech_commands/left/f5e5e8b0_nohash_0.wav,left,0
446,speech_commands/six/ced835d3_nohash_3.wav,six,0
447,speech_commands/bird/b8c48ffb_nohash_0.wav,bird,0
448,speech_commands/yes/d5c41d6a_nohash_0.wav,yes,0
449,speech_commands/stop/61a9f72a_nohash_0.wav,stop,0
450,speech_commands/off/d7467392_nohash_1.wav,off,0
451,speech_commands/right/f816db77_nohash_0.wav,right,0
452,speech_commands/seven/140a0fdc_nohash_0.wav,seven,0
453,speech_commands/stop/747e69fd_nohash_0.wav,stop,0
454,speech_commands/house/0f250098_nohash_2.wav,house,0
455,speech_commands/down/6c968bd9_nohash_3.wav,down,0
456,speech_commands/up/ab5d7179_nohash_1.wav,up,0
457,speech_commands/six/2df590cd_nohash_0.wav,six,0
458,speech_commands/yes/2197f41c_nohash_0.wav,yes,0
